String8,5,70,56,44,60,3,30,39,84,72,100,100,32,74
String7,94,68,100,89,68,72,33,43,3,21,25,50,100,58
String8,100,93,48,100,27,69,30,33,16,26,41,51,100,58
String1,55,46,58,73,82,100,100,92,75,89,50,84,25,89
String9,96,66,62,100,32,69,74,62,89,56,100,10,50,10
String5,32,96,70,100,12,95,32,66,89,62,100,22,51,16
String4,79,100,41,82,61,23,45,77,37,86,54,86,25,100
String1,22,72,55,100,54,89,53,50,55,12,1,49,100,4
String2,23,70,51,100,74,82,51,46,20,15,4,50,100,2
String1,88,100,100,95,75,79,38,64,25,47,12,32,16,12
String6,76,100,31,87,1,52,14,61,100,27,50,42,1,21
String0,29,97,57,22,10,68,100,40,83,90,37,100,12,57
String8,53,67,80,44,67,7,35,36,83,68,100,100,25,80
String0,11,45,17,6,55,88,25,100,61,79,94,38,100,84
String8,88,90,18,100,17,66,79,33,49,28,41,67,100,98
String6,75,100,42,78,13,51,22,40,100,16,88,43,22,35
String2,27,82,65,100,100,89,69,62,33,39,15,37,1,88
String9,70,84,11,76,91,56,100,99,83,100,55,88,28,75
String9,88,100,29,100,30,74,85,83,100,67,97,27,57,5
String8,51,54,100,87,36,100,19,62,44,22,2,37,78,57
String0,15,84,57,5,17,52,95,28,100,67,70,100,20,87
String3,76,29,95,92,100,81,77,75,56,100,35,85,13,31
String3,38,65,36,98,100,100,99,69,62,55,96,26,55,15
String8,82,100,8,92,45,60,100,29,52,24,21,61,53,98
String3,82,34,100,78,90,49,62,80,49,100,18,62,18,13
String1,53,64,73,100,70,83,67,42,36,11,49,4,100,9
String1,39,30,69,48,100,39,69,41,35,33,5,31,2,100
String3,12,91,48,100,66,77,77,63,100,42,75,15,34,15
String9,100,89,34,100,75,76,78,83,62,90,35,85,8,5
String5,26,98,24,49,45,13,17,35,26,72,62,91,100,100
String8,61,100,24,88,21,49,26,9,7,37,51,60,100,78
String0,25,76,39,15,68,1,98,36,100,76,58,100,7,90
String8,63,37,44,42,6,1,25,36,65,67,100,100,46,80
String0,62,100,25,91,49,7,2,55,92,30,100,78,63,100
String0,78,99,21,85,50,5,14,59,100,27,100,65,79,100
String9,76,93,24,100,72,58,73,74,74,100,42,92,12,37
String1,100,100,79,86,62,71,50,57,33,43,21,28,8,14
String5,100,98,71,100,42,88,35,55,59,41,61,16,31,3
String1,27,50,56,89,64,100,55,52,35,9,2,52,2,100
String2,67,25,100,49,73,36,33,6,1,6,53,3,100,11
String0,56,97,15,77,35,23,70,3,100,36,95,78,54,100
String8,100,83,25,100,16,67,58,28,12,33,65,65,89,91
String0,23,97,48,17,58,3,93,35,100,89,59,100,23,73
String9,95,76,34,80,97,57,100,98,80,100,53,83,25,59
String7,93,41,100,57,65,47,26,21,2,35,51,38,100,36
String3,17,81,59,100,76,75,53,48,100,44,89,13,40,20
String8,77,64,100,96,45,100,35,63,34,25,36,48,62
String2,9,88,22,100,26,65,16,31,5,33,1,66,100,3
String9,99,88,74,100,56,75,100,85,99,57,89,17,46,4
String0,26,94,61,6,16,47,91,17,100,60,71,95,27,100
String8,76,67,75,100,77,49,40,83,5,12,36,52,100,87
String4,34,100,14,83,2,66,48,23,34,65,30,91,17,100
String7,98,75,100,84,65,54,31,26,100,21,96,39,6,41
String6,100,100,55,82,23,54,23,33,87,15,66,44,11,40
String7,8,100,67,99,72,65,55,31,32,26,36,47,100,52
String4,49,100,7,83,54,100,60,72,82,51,86,59,36,68
String1,15,70,48,100,63,89,57,56,67,24,15,1,100
String7,95,39,100,67,73,53,30,40,21,40,53,45,100,40
String9,80,100,28,81,44,70,89,82,89,54,100,25,69,4
String5,62,81,100,100,84,91,40,76,67,64,83,26,46,9
String1,45,69,74,100,68,94,57,50,39,9,3,50,3,100
String3,89,61,100,100,85,47,65,44,47,98,29,71,4,6
String1,100,100,70,86,53,72,37,58,20,43,10,29,14,13
String1,100,100,82,91,64,75,50,59,27,43,14,27,11
String3,32,75,59,100,88,84,72,54,100,38,89,10,39,19
String7,98,39,100,71,80,72,39,69,48,29,60,50,100,55
String7,100,52,94,74,60,71,23,55,9,21,43,31,100,31
String7,8,96,55,100,62,67,42,30,25,36,41,49,100,50
String7,23,89,59,100,75,68,58,33,36,18,48,27,100,32
String5,42,98,22,72,75,51,62,6,23,57,43,100,100,99
String3,21,85,57,100,63,71,30,55,85,47,100,15,48,11
String8,100,91,49,100,28,66,55,30,26,30,50,61,95,90
String1,7,59,29,100,31,91,32,46,31,1,54,1,100
String6,100,65,92,100,39,93,9,62,27,31,60,26,19,28
String6,86,100,46,83,17,56,28,17,1,92,100,21,22,16
String5,100,100,58,96,20,95,62,28,58,66,45,55,11,17
String3,54,87,85,100,76,71,65,47,100,21,77,33,5,22
String0,52,100,12,74,41,12,9,66,100,27,98,60,79,93
String2,19,76,53,100,92,81,73,40,33,13,49,5,100,6
String5,14,93,54,52,31,24,2,29,4,78,44,96,100,100
String4,61,100,72,1,42,79,43,100,67,67,90,56,45,57
String0,10,98,54,7,11,51,90,30,100,72,66,100,18,88
String7,93,41,100,62,75,44,39,26,3,5,29,19,100,28
String4,97,100,45,84,62,2,46,48,41,100,45,58,23,21
String3,52,87,79,100,79,75,72,49,100,29,76,8,36,7
String8,100,96,2,100,65,61,32,37,19,32,68,68,64,96
String1,18,73,62,100,53,85,53,53,52,20,8,6,100,6
String4,29,100,4,77,54,64,53,100,69,71,47,46,24,32
String7,84,3,73,30,98,100,100,90,79,73,48,61,16,59
String4,45,100,12,79,52,62,40,100,56,88,55,78,27,68
String0,14,72,5,25,39,81,20,100,63,75,100,30,98,65
String5,28,96,98,97,87,95,13,100,34,64,100,45,63,18
String2,83,28,96,63,100,72,78,58,54,50,29,65,8,100
String0,24,96,61,7,16,43,82,11,100,48,78,86,39,100
String3,94,33,100,52,83,64,65,77,47,100,30,89,13,52
String2,39,60,64,100,96,84,69,41,25,12,15,50,100,4
String0,98,89,53,100,12,72,27,37,86,21,100,63,92,90
String8,83,95,6,100,20,65,100,38,83,12,12,55,36,95
String2,3,74,33,100,52,71,33,34,3,2,4,51,100,1
String2,79,27,93,60,100,77,80,72,54,64,28,66,4,100
String1,9,49,42,63,82,85,100,100,76,74,51,48,29,22
String4,12,100,10,90,56,58,43,100,65,97,70,91,35,90
String4,36,100,3,88,64,54,55,100,67,73,45,46,23,29
String0,20,57,20,40,83,23,100,62,87,100,40,88,11,53
String7,87,18,95,89,100,100,79,64,41,38,1,10,52,24
String1,61,29,88,51,100,43,66,43,32,23,11,2,100,3
String6,37,67,84,100,51,80,24,41,32,100,4,69,28,13
String2,24,72,50,100,61,64,33,33,12,29,19,64,100,10
String8,83,74,74,100,42,73,51,36,46,12,35,41,100,54
String2,18,74,49,100,53,67,31,31,13,11,59,2,100,8
String4,24,100,24,76,45,100,48,100,57,61,65,61,31,67
String5,24,96,34,62,72,36,37,15,40,89,50,99,100,100
String1,66,39,83,100,100,100,82,84,62,68,41,58,20,50
String5,31,97,100,100,25,94,12,62,48,62,94,33,60,5
String5,57,94,100,100,48,82,24,48,71,64,85,31,54,1
String9,87,74,63,100,46,71,87,82,100,54,88,17,40,1
String0,79,98,30,90,2,53,10,46,88,27,100,70,73,100
String2,77,34,100,82,97,72,64,39,36,4,10,48,1,100
String4,14,100,14,92,65,55,55,100,72,72,53,49,27,29
String1,73,27,86,73,100,100,98,89,72,83,46,82,20,85
String3,87,27,100,55,87,68,68,82,50,100,32,100,13,73
String0,79,100,27,86,53,9,15,53,95,25,100,63,76,99
String9,87,100,56,95,71,86,87,81,94,50,100,19,53,6
String9,62,83,62,75,81,100,74,86,100,53,90,18,37,16
String2,10,61,35,100,69,88,41,46,13,10,28,53,100,23
String6,70,100,72,97,45,57,39,13,91,100,39,41,44,11
String6,70,100,54,86,29,53,23,16,69,100,23,50,36,21
String8,57,87,41,78,74,38,84,7,37,48,100,81,90,100
String5,11,98,55,52,36,45,17,22,11,72,42,100,100,99
String3,37,80,53,100,88,83,59,60,100,44,92,15,49,8
String1,69,47,81,88,100,100,91,91,68,76,45,71,22,68
String5,24,100,17,56,58,34,37,23,12,59,51,85,100,93
String0,54,98,17,64,18,50,93,36,100,84,54,100,19,60
String9,64,100,10,99,71,56,77,72,71,100,37,75,8,19
String1,100,100,93,86,73,72,57,57,40,44,23,29,10,15
String6,100,99,52,100,17,70,32,24,68,16,40,45,3,28
String0,44,100,20,63,22,22,63,100,29,95,69,47,89,74
String2,83,20,100,67,96,73,74,64,51,51,30,56,9,100
String8,54,73,37,100,71,49,36,76,19,19,53,56,100,91
String6,100,100,63,100,32,78,8,53,23,23,63,8,44,32
String0,75,100,31,92,1,55,10,46,84,31,100,73,68,99
String6,87,100,49,77,19,52,24,25,83,2,100,25,45,31
String4,47,100,12,70,41,65,43,100,49,51,69,49,33,50
String2,9,74,38,100,53,78,30,43,17,27,8,63,6,100
String5,100,94,72,100,49,93,44,64,68,53,55,29,29,13
String1,73,40,98,58,100,55,64,58,27,24,3,43,100,4
String8,73,100,13,64,66,49,100,93,43,70,28,17,29,34
String2,13,78,49,100,65,76,38,48,4,23,9,54,14,100
String5,11,95,8,55,56,35,33,25,1,65,43,92,100,100
String0,33,100,2,54,5,62,100,42,91,92,32,95,4,49
String3,51,100,85,98,100,80,67,67,59,43,67,17,37,1
String0,21,65,9,25,40,79,25,100,61,87,98,40,100,80
String6,77,100,28,90,50,15,10,72,100,33,48,45,21,11
String5,100,100,64,98,36,99,34,68,59,60,62,36,32,17
String7,100,59,97,81,66,63,32,44,3,25,37,34,100,39
String1,18,72,25,100,24,70,22,34,17,2,51,2,100,2
String6,100,93,74,100,30,74,44,2,10,57,96,23,44,33
String2,28,77,40,100,49,67,29,32,18,32,14,66,100,18
String9,100,75,62,62,54,95,93,100,98,63,81,28,46,1
String8,87,67,66,100,79,49,45,100,10,40,37,40,81,78
String1,55,20,68,65,88,100,100,76,75,51,50,28,25,11
String0,19,90,2,64,15,24,62,100,30,97,71,55,100,92
String7,94,60,100,98,75,93,40,76,6,48,34,23,100,24
String1,100,100,70,89,57,74,43,59,35,45,17,29,9,14
String8,86,70,51,100,76,78,41,100,13,40,54,98,80
String6,100,100,56,89,22,59,26,24,77,11,77,39,22,36
String3,92,44,100,71,83,56,59,100,47,89,19,50,3,1
String2,29,97,59,100,46,72,14,58,43,32,27,64,9,100
String2,19,78,40,100,54,75,31,45,19,26,9,62,100,13
String7,12,87,77,35,97,100,100,98,78,81,43,73,6,72
String8,81,85,34,100,40,66,60,30,26,22,47,51,100,78
String5,13,91,18,54,66,40,37,5,29,81,44,99,100,100
String4,25,100,16,73,44,57,40,100,54,88,58,65,29,51
String4,23,100,81,25,48,100,44,96,80,85,68,76,28,65
String9,73,100,23,90,70,82,77,95,91,60,100,24,60,2
String8,82,88,35,100,69,48,36,79,24,15,50,54,100,86
String8,64,65,100,100,41,85,67,42,64,16,20,59,81,74
String1,54,47,78,69,100,53,68,33,35,6,31,100,7
String5,34,99,9,67,52,42,35,4,19,62,52,97,100,100
String0,48,73,27,86,48,7,5,53,91,27,100,71,66,100
String2,74,19,98,60,100,46,66,22,34,15,59,100,11
String2,41,93,88,100,86,75,47,53,38,5,25,50,10,100
String7,98,49,100,64,89,47,44,42,8,37,48,49,100,51
String7,100,81,100,68,62,34,26,24,92,28,100,50,5,46
String9,2,88,37,76,87,100,93,48,81,95,70,87,34,100
String0,77,96,27,100,67,3,27,42,89,12,100,52,88,90
String6,100,100,60,90,32,70,11,48,23,16,44,12,8,6
String2,28,69,43,100,77,86,60,45,29,9,1,52,100,6
String3,87,42,100,100,94,87,73,67,53,64,32,69,11,22
String6,86,100,38,76,8,48,20,50,100,18,74,45,8,57
String6,100,95,78,100,28,72,39,1,4,71,88,32,11,41
String4,100,100,74,90,28,68,44,77,46,72,48,37,23,9
String6,96,100,51,76,17,50,20,41,100,16,73,39,4,33
String7,86,52,100,100,80,99,36,65,26,3,34,38,90,49
String0,73,100,24,85,39,22,70,20,100,62,78,99,31,76
String9,1,77,80,74,75,100,84,38,66,100,76,87,38,88
String9,23,63,84,47,100,98,90,100,66,81,43,51,21,19
String3,17,82,50,100,86,86,56,57,97,46,100,17,51,6
String6,100,100,64,78,33,56,13,32,3,8,54,54,17,9
String6,65,100,33,80,12,57,35,6,12,52,100,13,58,19
String8,100,93,38,100,21,67,85,34,62,20,50,57,88,93
String5,14,96,87,100,21,96,22,58,70,65,100,28,54,17
String2,16,86,44,100,35,59,12,25,4,33,3,66,1,100
String1,100,100,83,96,67,80,50,64,37,48,20,32,7,16
String3,89,29,100,66,87,70,66,84,46,100,26,75,8,25
String8,84,96,100,28,66,100,36,68,2,21,46,60,88,95
String2,10,68,35,100,59,72,37,30,3,15,14,58,2,100
String5,24,100,31,56,45,16,16,43,15,81,57,87,100,88
String0,16,86,43,25,1,68,100,35,90,85,50,100,13,75
String2,53,85,60,100,57,67,32,39,15,29,5,69,100,24
String6,94,100,50,77,17,49,5,16,50,100,14,57,31,24
String4,71,98,76,100,39,75,51,39,36,100,49,76,26,86
String7,84,54,100,100,79,95,42,69,8,29,28,26,90,30
String4,46,100,38,76,48,47,48,100,67,91,64,70,31,44
String8,95,75,42,100,14,74,80,39,73,20,47,59,100,84
String4,38,100,6,73,41,71,37,100,67,80,63,49,32,21
String6,100,100,58,80,26,58,35,11,61,74,12,16,6
String9,82,46,75,97,100,27,97,45,81,100,79,88,39,78
String0,57,93,18,71,34,19,64,4,96,34,100,73,69,100
String9,88,83,71,100,44,78,86,77,100,64,87,21,46,1
String0,96,36,83,81,42,100,9,65,20,42,88,20,100,62
String2,91,27,100,31,62,16,26,10,40,3,70,7,100,8
String0,27,94,1,60,20,38,81,16,100,53,92,93,51,100
String8,97,82,68,100,42,69,44,32,23,24,42,49,100,61
String4,10,100,77,30,60,73,55,100,71,77,53,64,27,57
String1,62,47,88,67,100,63,65,59,29,46,2,34,100
String6,100,100,58,91,24,69,2,42,12,39,49,26,4,37
String7,7,98,58,100,90,70,71,27,41,27,50,37,100,35
String1,79,89,100,100,79,83,57,67,36,50,18,34,7,17
String8,12,64,57,46,46,3,44,41,100,74,90,100,25,79
String1,53,34,82,45,100,43,65,50,30,40,37,2,100,7
String2,11,64,23,100,52,84,34,45,5,10,50,3,100,5
String9,95,79,73,100,61,72,98,95,100,55,84,16,36,1
String1,50,32,76,60,100,63,64,62,29,30,6,40,1,100
String7,95,54,100,66,90,55,46,51,18,16,45,27,100,29
String2,75,15,100,47,99,42,69,31,39,30,9,63,100,1
String2,9,74,32,100,63,84,48,48,12,19,13,49,4,100
String0,62,81,22,80,38,23,71,4,100,43,84,88,40,100
String0,21,66,28,27,77,14,100,49,88,88,40,100,6,70
String7,89,58,100,88,87,60,44,32,22,3,39,33,100,40
String8,2,91,56,28,21,43,39,33,76,65,100,100,37,96
String3,26,83,72,100,84,69,56,45,100,47,87,15,36,24
String1,4,63,28,100,35,82,28,37,6,2,10,51,7,100
String3,24,78,56,100,96,83,77,53,100,39,97,10,46,18
String7,99,54,100,78,72,73,39,71,6,48,45,14,100,16
String0,25,100,1,63,21,41,87,16,100,57,74,93,25,89
String2,2,76,35,100,76,86,57,52,18,26,14,51,11,100
String3,36,84,81,100,97,70,52,46,96,33,100,5,45,18
String8,77,93,35,77,83,37,72,18,37,60,100,94,75,100
String8,4,87,64,61,56,21,47,36,100,70,99,100,19,78
String5,22,95,97,100,100,98,18,95,32,70,100,47,72,16
String1,100,100,77,87,57,72,40,58,26,45,14,30,3,14
String3,21,90,68,100,69,67,56,47,100,37,80,3,31,28
String5,29,94,91,100,60,92,34,70,72,65,100,31,60,13
String5,28,86,38,57,91,37,57,1,8,62,42,98,100,100
String6,100,100,64,81,35,60,13,37,14,31,53,21,5,24
String0,59,93,14,69,33,24,78,12,100,47,85,83,36,100
String4,43,100,73,6,44,90,41,100,54,56,68,52,34,62
String4,49,100,16,85,64,20,47,88,51,100,43,84,22,71
String7,96,43,100,76,92,54,48,36,21,13,56,32,100,36
String6,100,100,51,81,18,54,24,29,89,11,84,36,23,28
String9,30,73,81,71,82,100,33,91,81,68,100,35,55,9
String4,35,100,27,68,37,65,42,100,60,100,66,96,32,96
String6,100,100,57,85,20,57,27,26,90,8,81,34,14,36
String6,84,100,55,81,32,58,20,33,30,9,100,6,52,13
String3,17,86,68,100,71,70,57,60,100,41,91,7,35,19
String8,99,89,26,100,27,68,83,32,40,27,63,61,100,91
String7,70,18,97,76,100,92,74,66,36,54,100,26,58,33
String8,7,67,62,39,100,8,38,24,33,57,67,74,100,91
String4,72,100,1,75,42,100,38,99,66,65,83,61,42,64
String9,31,56,100,80,48,100,67,61,52,98,71,63,33,24
String8,49,80,46,69,65,27,30,33,49,67,100,100,27,99
String7,89,33,100,49,54,39,6,16,10,36,55,35,100,31
String3,6,75,36,97,92,100,69,75,66,51,100,30,54,12
String0,70,97,16,84,49,12,14,62,95,29,100,65,92,100
String7,32,100,86,86,100,56,81,27,46,17,38,34,98,47
String5,48,84,99,100,100,94,53,74,48,44,90,26,55,1
String5,11,100,8,63,44,36,37,21,1,59,46,84,100,91
String7,92,28,100,67,74,70,35,48,5,24,45,34,100,34
String7,97,51,100,65,88,46,44,42,9,29,40,34,100,40
String5,39,88,66,68,60,68,15,8,19,47,31,95,100,100
String8,100,81,54,100,72,43,36,66,26,24,67,61,95,91
String6,100,100,55,89,17,61,29,28,94,6,94,33,26,34
String3,14,85,54,100,100,96,72,72,87,41,92,10,47,3
String4,17,100,21,85,53,45,47,96,57,92,61,98,28,100
String7,95,41,100,59,67,51,27,40,12,32,52,47,100,55
String2,25,70,40,100,68,81,47,46,18,14,53,3,100,12
String8,41,100,58,60,70,19,1,35,60,65,100,95,25,84
String6,67,100,27,73,4,41,6,6,60,100,24,52,37,22
String5,53,92,100,100,66,94,40,66,49,39,87,18,48,4
String9,81,80,53,100,43,73,87,88,100,59,88,16,46
String7,86,42,100,84,84,83,42,78,45,15,49,41,100,48
String7,88,45,100,81,79,80,43,72,7,58,47,23,100,24
String5,56,97,24,69,100,58,96,17,25,5,42,85,75,100
String4,30,100,21,86,58,32,36,80,43,100,61,91,30,89
String0,31,100,2,56,12,3,60,100,35,91,85,42,90,60
String8,41,93,32,64,32,23,32,51,56,100,82,58,100
String1,4,64,27,100,31,83,26,39,8,5,3,52,2,100
String9,74,68,69,90,100,13,91,42,70,100,77,83,39,79
String7,100,46,98,95,82,95,41,84,49,9,45,22,100,28
String4,47,100,31,76,45,63,50,100,64,92,61,94,28,96
String3,14,90,65,100,100,84,57,65,71,53,91,26,56,3
String8,91,25,63,86,33,75,14,11,53,43,100,75,75,100
String4,53,100,16,78,47,59,38,100,63,86,58,58,29,29
String2,24,61,45,100,90,99,68,54,29,17,14,51,100,5
String5,20,82,71,100,100,96,41,87,10,71,62,48,54
String5,100,91,75,100,47,79,39,45,73,40,78,13,41
String2,18,75,51,100,65,72,41,35,8,3,50,6,100,15
String5,13,96,71,78,61,82,12,7,4,49,15,97,100,100
String4,74,100,47,84,66,23,53,84,42,100,44,60,23,33
String1,67,44,80,88,100,100,88,88,66,69,44,50,22,50
String9,100,77,64,61,9,74,54,100,100,85,91,51,59,19
String8,72,74,63,100,78,67,42,100,15,4,38,47,95,80
String3,57,100,84,99,79,71,68,47,100,30,77,9,38,3
String2,75,15,100,47,91,41,64,27,38,16,11,53,1,100
String2,1,61,11,100,19,66,2,27,1,33,66,1,100,3
String1,21,64,34,100,39,92,41,55,41,18,1,34,100,1
String9,78,75,51,100,8,75,47,58,85,60,100,20,64,1
String7,82,33,100,77,89,87,57,72,25,53,51,27,100,24
String7,12,98,56,100,54,67,33,33,10,34,39,44,100,44
String7,88,35,100,55,68,49,27,38,19,32,59,40,100,45
String6,100,100,54,91,22,66,40,3,13,54,81,23,24,31
String0,31,94,62,2,17,40,78,20,100,60,80,98,37,100
String4,46,100,11,80,55,51,43,100,62,81,48,65,24,73
String0,24,84,2,39,26,77,10,100,53,84,97,33,100,63
String1,56,32,78,78,98,100,100,85,75,76,50,73,24,76
String7,6,97,62,100,89,70,62,34,42,100,25,76,40,36
String2,48,81,5,96,53,100,55,68,24,38,7,48,100,2
String8,78,72,60,100,24,68,69,32,57,29,36,67,100,98
String4,62,100,13,81,50,100,56,77,78,57,88,62,35,65
String8,54,53,37,52,22,6,57,39,92,72,100,100,48,77
String8,7,92,47,58,76,23,13,22,35,78,67,100,100,86
String9,87,86,46,100,17,70,75,75,100,80,94,39,58,6
String7,95,27,100,57,71,45,31,33,3,36,36,51,100,53
String1,51,25,69,65,88,100,100,82,76,65,50,55,26,51
String5,47,91,28,66,70,32,98,40,11,2,47,81,100,100
String7,91,59,100,85,94,54,53,37,7,21,34,35,100,42
String1,5,58,39,100,47,99,41,42,12,5,55,4,100,6
String6,90,100,58,88,23,56,16,17,66,100,27,58,54,43
String6,100,100,69,83,40,58,15,31,36,1,43,27,6,20
String0,27,69,35,8,60,12,90,44,100,81,57,100,13,80
String1,61,34,81,84,100,100,94,84,71,70,47,55,24,48
String4,22,100,19,84,49,40,39,97,41,90,69,93,31,100
String0,19,86,47,5,4,50,90,29,100,70,68,100,35,75
String7,19,92,38,100,59,68,44,31,18,35,50,39,100,45
String1,33,35,52,66,75,96,100,100,96,79,66,61,33,49
String9,13,78,77,78,74,100,89,49,78,99,71,91,35,100
String1,59,40,78,76,100,100,100,82,75,62,49,40,25,29
String7,91,42,95,84,100,88,78,70,38,61,57,38,100,40
String6,100,100,72,81,55,55,45,27,48,72,5,36,18,12
String6,67,100,39,88,10,56,20,44,100,12,92,38,31,37
String6,63,100,33,90,5,56,10,18,61,100,22,46,36,16
String7,77,32,100,83,79,89,39,68,27,33,23,100,25
String6,100,96,60,100,22,79,51,1,21,34,67,16,27,34
String0,70,96,26,100,3,64,24,40,88,14,100,52,86,92
String3,44,11,72,48,93,98,100,100,74,70,50,64,27,82
String5,51,90,100,100,73,93,42,67,81,46,96,14,49,6
String4,100,100,61,90,13,72,54,52,38,93,43,52,23,24
String3,38,86,66,100,100,94,70,74,71,39,70,7,35,3
String9,6,76,44,71,89,100,95,27,79,100,81,91,40,97
String7,88,53,100,100,92,66,62,37,30,35,7,32,62,36
String7,70,32,100,87,94,99,54,92,13,55,42,20,100,27
String3,9,84,44,100,67,78,27,55,83,44,100,14,48,3
String2,11,72,45,100,100,98,90,60,49,31,10,15,2,74
String5,61,92,100,100,74,85,55,51,92,36,78,2,38,11
String1,23,68,46,100,46,85,47,48,43,12,54,4,100,2
String7,96,51,100,100,96,70,63,49,27,32,16,36,69,51
String5,38,92,96,100,65,92,30,63,65,48,100,24,58,5
String9,97,88,41,100,31,59,98,67,100,91,97,46,75,2
String0,35,83,45,51,91,35,100,82,56,100,14,74
String2,29,78,44,100,47,62,29,26,27,6,64,7,100,17
String4,32,100,19,78,48,49,35,100,47,98,60,75,30,59
String9,30,91,72,60,91,96,47,100,95,75,100,19,52,1
String7,95,62,100,98,78,70,37,50,100,27,88,46,26,48
String4,28,100,28,72,39,39,41,100,54,98,60,96,25,91
String8,62,100,77,68,43,100,4,7,21,39,88,73,15,90
String3,27,76,41,100,100,94,79,66,86,45,94,16,39,10
String8,56,72,38,100,69,45,35,64,2,21,35,57,100,86
String9,72,65,53,100,88,39,64,75,83,100,42,84,4,27
String0,9,56,6,14,40,78,27,100,62,90,97,43,100,84
String6,86,100,38,72,7,38,14,3,82,100,34,44,50,28
String5,100,92,65,100,46,85,49,58,77,42,67,18,35,6
String0,46,100,28,86,6,42,23,82,13,100,56,62,92,88
String0,76,54,73,95,27,100,60,8,15,53,91,29,100,72
String5,16,96,94,100,28,96,4,68,35,51,100,35,65,14
String7,92,52,100,98,83,100,48,85,13,59,44,17,99,18
String9,72,87,29,100,67,50,56,92,79,100,45,98,6,45
String8,42,97,4,72,33,33,42,22,56,54,100,89,44,100
String5,38,82,77,100,100,96,51,90,13,71,58,52,46,14
String2,14,77,37,100,51,74,32,41,18,33,16,68,100,18
String8,69,78,31,98,21,62,61,21,10,40,79,72,100,100
String8,79,80,39,100,45,57,60,15,8,34,55,56,100,75
String0,41,100,3,64,13,50,95,31,100,80,50,87,22,44
String4,51,82,100,100,54,76,54,8,32,84,45,49,25,27
String5,55,96,99,100,52,86,61,58,96,35,100,6,51,2
String3,37,55,41,86,100,100,97,71,83,53,96,23,49,9
String6,100,100,62,80,32,59,11,38,16,35,78,17,24,8
String2,7,77,33,100,56,77,34,37,4,4,53,5,100,20
String7,98,42,100,73,70,60,31,35,5,27,52,32,100,24
String1,100,100,72,86,52,71,34,57,17,43,7,29,14
String9,91,92,26,100,14,61,79,63,91,77,100,35,69,18
String7,6,65,92,48,100,100,97,74,73,47,49,25,24,32
String6,100,100,50,91,19,66,40,13,48,94,15,44,21
String5,100,100,60,99,27,83,15,52,47,44,76,26,42,7
String8,66,94,20,75,77,39,77,15,39,53,100,89,100
